date,index_name,close_value,year,month,year_month,normalized
2023-04-03,NIFTY_MIDCAP150,14996.61,2023,2023-04,2023-04,154.25770357105017
2023-04-04,NIFTY_MIDCAP150,14987.98,2023,2023-04,2023-04,154.16893391031897
2023-04-05,NIFTY_MIDCAP150,15048.48,2023,2023-04,2023-04,154.79124729087954
2023-04-06,NIFTY_MIDCAP150,15086.34,2023,2023-04,2023-04,155.18068174687994
2023-04-07,NIFTY_MIDCAP150,15100.72,2023,2023-04,2023-04,155.32859689419334
2023-04-10,NIFTY_MIDCAP150,15288.02,2023,2023-04,2023-04,157.25519683103627
2023-04-11,NIFTY_MIDCAP150,15661.74,2023,2023-04,2023-04,161.09934487373206
2023-04-12,NIFTY_MIDCAP150,15850.3,2023,2023-04,2023-04,163.03890538676518
2023-04-13,NIFTY_MIDCAP150,15981.76,2023,2023-04,2023-04,164.39112550260805
2023-04-14,NIFTY_MIDCAP150,16189.47,2023,2023-04,2023-04,166.52766620138883
2023-04-17,NIFTY_MIDCAP150,16328.14,2023,2023-04,2023-04,167.95404961431996
2023-04-18,NIFTY_MIDCAP150,16374.7,2023,2023-04,2023-04,168.43297376306214
2023-04-19,NIFTY_MIDCAP150,16287.04,2023,2023-04,2023-04,167.53128796240196
2023-04-20,NIFTY_MIDCAP150,16199.82,2023,2023-04,2023-04,166.6341280772368
2023-04-21,NIFTY_MIDCAP150,16217.05,2023,2023-04,2023-04,166.8113588135518
2023-04-24,NIFTY_MIDCAP150,16290.46,2023,2023-04,2023-04,167.5664666692039
2023-04-25,NIFTY_MIDCAP150,16521.95,2023,2023-04,2023-04,169.94761252814553
2023-04-26,NIFTY_MIDCAP150,16521.88,2023,2023-04,2023-04,169.94689249613498
2023-04-27,NIFTY_MIDCAP150,16476.46,2023,2023-04,2023-04,169.47969458299343
2023-04-28,NIFTY_MIDCAP150,16547.44,2023,2023-04,2023-04,170.2098070417073
2023-05-01,NIFTY_MIDCAP150,16648.14,2023,2023-05,2023-05,171.24562451976436
2023-05-02,NIFTY_MIDCAP150,16558.97,2023,2023-05,2023-05,170.32840660001912
2023-05-03,NIFTY_MIDCAP150,16444.41,2023,2023-05,2023-05,169.15002278387004
2023-05-04,NIFTY_MIDCAP150,16584.96,2023,2023-05,2023-05,170.59574419937067
2023-05-05,NIFTY_MIDCAP150,16581.98,2023,2023-05,2023-05,170.56509140806372
2023-05-08,NIFTY_MIDCAP150,16825.55,2023,2023-05,2023-05,173.07049421968586
2023-05-09,NIFTY_MIDCAP150,16899.12,2023,2023-05,2023-05,173.82724786279067
2023-05-10,NIFTY_MIDCAP150,16905.96,2023,2023-05,2023-05,173.89760527639456
2023-05-11,NIFTY_MIDCAP150,16701.72,2023,2023-05,2023-05,171.7967575929947
2023-05-12,NIFTY_MIDCAP150,16723.65,2023,2023-05,2023-05,172.02233333573344
2023-05-15,NIFTY_MIDCAP150,16558.53,2023,2023-05,2023-05,170.3238806845241
2023-05-16,NIFTY_MIDCAP150,16339.42,2023,2023-05,2023-05,168.0700776297369
2023-05-17,NIFTY_MIDCAP150,16641.91,2023,2023-05,2023-05,171.18154167082398
2023-05-18,NIFTY_MIDCAP150,16570.47,2023,2023-05,2023-05,170.44669757318354
2023-05-19,NIFTY_MIDCAP150,16759.27,2023,2023-05,2023-05,172.3887267673957
2023-05-22,NIFTY_MIDCAP150,16570.19,2023,2023-05,2023-05,170.44381744514126
2023-05-23,NIFTY_MIDCAP150,16457.12,2023,2023-05,2023-05,169.28076002464564
2023-05-24,NIFTY_MIDCAP150,16328.21,2023,2023-05,2023-05,167.95476964633053
2023-05-25,NIFTY_MIDCAP150,16475.63,2023,2023-05,2023-05,169.47115706058247
2023-05-26,NIFTY_MIDCAP150,16579.37,2023,2023-05,2023-05,170.53824450024118
2023-05-29,NIFTY_MIDCAP150,16352.23,2023,2023-05,2023-05,168.20184348767046
2023-05-30,NIFTY_MIDCAP150,16111.41,2023,2023-05,2023-05,165.724727647892
2023-05-31,NIFTY_MIDCAP150,16219.35,2023,2023-05,2023-05,166.8350170081847
2023-06-01,NIFTY_MIDCAP150,16481.87,2023,2023-06,2023-06,169.53534277123862
2023-06-02,NIFTY_MIDCAP150,16739.23,2023,2023-06,2023-06,172.18259188894226
2023-06-05,NIFTY_MIDCAP150,16612.56,2023,2023-06,2023-06,170.87964253496526
2023-06-06,NIFTY_MIDCAP150,16551.2,2023,2023-06,2023-06,170.2484830468463
2023-06-07,NIFTY_MIDCAP150,16660.56,2023,2023-06,2023-06,171.37337877078193
2023-06-08,NIFTY_MIDCAP150,16784.15,2023,2023-06,2023-06,172.64464671629403
2023-06-09,NIFTY_MIDCAP150,16842.56,2023,2023-06,2023-06,173.2454619982534
2023-06-12,NIFTY_MIDCAP150,16783.89,2023,2023-06,2023-06,172.64197231168333
2023-06-13,NIFTY_MIDCAP150,16885.31,2023,2023-06,2023-06,173.68519583327762
2023-06-14,NIFTY_MIDCAP150,16927.5,2023,2023-06,2023-06,174.11916941221727
2023-06-15,NIFTY_MIDCAP150,16976.93,2023,2023-06,2023-06,174.62761487339264
2023-06-16,NIFTY_MIDCAP150,17160.64,2023,2023-06,2023-06,176.5172874542651
2023-06-19,NIFTY_MIDCAP150,17389.48,2023,2023-06,2023-06,178.87117495852098
2023-06-20,NIFTY_MIDCAP150,17469.49,2023,2023-06,2023-06,179.69417154659791
2023-06-21,NIFTY_MIDCAP150,17539.37,2023,2023-06,2023-06,180.41296921657428
2023-06-22,NIFTY_MIDCAP150,17519.45,2023,2023-06,2023-06,180.2080686787104
2023-06-23,NIFTY_MIDCAP150,17556.8,2023,2023-06,2023-06,180.5922571872052
2023-06-26,NIFTY_MIDCAP150,17719.87,2023,2023-06,2023-06,182.2696231866765
2023-06-27,NIFTY_MIDCAP150,17830.77,2023,2023-06,2023-06,183.41035961484457
2023-06-28,NIFTY_MIDCAP150,17732.67,2023,2023-06,2023-06,182.40128618289427
2023-06-29,NIFTY_MIDCAP150,17624.46,2023,2023-06,2023-06,181.2882195562751
2023-06-30,NIFTY_MIDCAP150,17510.71,2023,2023-06,2023-06,180.11816753910543
2023-07-03,NIFTY_MIDCAP150,17751.6,2023,2023-07,2023-07,182.59600341089447
2023-07-04,NIFTY_MIDCAP150,17431.64,2023,2023-07,2023-07,179.30483995231327
2023-07-05,NIFTY_MIDCAP150,17176.68,2023,2023-07,2023-07,176.6822776464005
2023-07-06,NIFTY_MIDCAP150,17068.19,2023,2023-07,2023-07,175.56633089173906
2023-07-07,NIFTY_MIDCAP150,17225.63,2023,2023-07,2023-07,177.18578574521771
2023-07-10,NIFTY_MIDCAP150,17184.39,2023,2023-07,2023-07,176.76158402927854
2023-07-11,NIFTY_MIDCAP150,17034.86,2023,2023-07,2023-07,175.22349279299388
2023-07-12,NIFTY_MIDCAP150,17114.42,2023,2023-07,2023-07,176.04186060385996
2023-07-13,NIFTY_MIDCAP150,17204.4,2023,2023-07,2023-07,176.96741032258464
2023-07-14,NIFTY_MIDCAP150,17369.57,2023,2023-07,2023-07,178.66637728237288
2023-07-17,NIFTY_MIDCAP150,17651.35,2023,2023-07,2023-07,181.5648147100482
2023-07-18,NIFTY_MIDCAP150,17910.93,2023,2023-07,2023-07,184.2348991286584
2023-07-19,NIFTY_MIDCAP150,18035.51,2023,2023-07,2023-07,185.51635038403418
2023-07-20,NIFTY_MIDCAP150,18029.75,2023,2023-07,2023-07,185.4571020357362
2023-07-21,NIFTY_MIDCAP150,18129.54,2023,2023-07,2023-07,186.48355909765587
2023-07-24,NIFTY_MIDCAP150,18056.95,2023,2023-07,2023-07,185.736885902699
2023-07-25,NIFTY_MIDCAP150,18251.89,2023,2023-07,2023-07,187.74207219040935
2023-07-26,NIFTY_MIDCAP150,18160.92,2023,2023-07,2023-07,186.806339161821
2023-07-27,NIFTY_MIDCAP150,18017.07,2023,2023-07,2023-07,185.32667338010796
2023-07-28,NIFTY_MIDCAP150,18223.83,2023,2023-07,2023-07,187.45344221588823
2023-07-31,NIFTY_MIDCAP150,17939.84,2023,2023-07,2023-07,184.53227234902212
2023-08-01,NIFTY_MIDCAP150,17829.97,2023,2023-08,2023-08,183.40213067758097
2023-08-02,NIFTY_MIDCAP150,17963.2,2023,2023-08,2023-08,184.77255731711958
2023-08-03,NIFTY_MIDCAP150,17957.03,2023,2023-08,2023-08,184.70909163847395
2023-08-04,NIFTY_MIDCAP150,17942.46,2023,2023-08,2023-08,184.55922211856043
2023-08-07,NIFTY_MIDCAP150,17741.25,2023,2023-08,2023-08,182.4895415350465
2023-08-08,NIFTY_MIDCAP150,17558.18,2023,2023-08,2023-08,180.60645210398496
2023-08-09,NIFTY_MIDCAP150,17533.05,2023,2023-08,2023-08,180.34796061219177
2023-08-10,NIFTY_MIDCAP150,17247.91,2023,2023-08,2023-08,177.41496164800924
2023-08-11,NIFTY_MIDCAP150,17257.03,2023,2023-08,2023-08,177.50877153281442
2023-08-14,NIFTY_MIDCAP150,17491.93,2023,2023-08,2023-08,179.92499323684217
2023-08-15,NIFTY_MIDCAP150,17712.29,2023,2023-08,2023-08,182.1916540061038
2023-08-16,NIFTY_MIDCAP150,17831.05,2023,2023-08,2023-08,183.41323974288684
2023-08-17,NIFTY_MIDCAP150,17881.18,2023,2023-08,2023-08,183.92888552416787
2023-08-18,NIFTY_MIDCAP150,17875.8,2023,2023-08,2023-08,183.87354592107005
2023-08-21,NIFTY_MIDCAP150,17898.6,2023,2023-08,2023-08,184.10807063308297
2023-08-22,NIFTY_MIDCAP150,17738.34,2023,2023-08,2023-08,182.45960877575013
2023-08-23,NIFTY_MIDCAP150,17636.21,2023,2023-08,2023-08,181.4090820723344
2023-08-24,NIFTY_MIDCAP150,17348.68,2023,2023-08,2023-08,178.45149915807684
2023-08-25,NIFTY_MIDCAP150,17526.24,2023,2023-08,2023-08,180.27791178373528
2023-08-28,NIFTY_MIDCAP150,17516.73,2023,2023-08,2023-08,180.18009029201409
2023-08-29,NIFTY_MIDCAP150,17890.17,2023,2023-08,2023-08,184.02135820666768
2023-08-30,NIFTY_MIDCAP150,17793.76,2023,2023-08,2023-08,183.02966840468676
2023-08-31,NIFTY_MIDCAP150,17803.51,2023,2023-08,2023-08,183.12995857758702
2023-09-01,NIFTY_MIDCAP150,17943.9,2023,2023-09,2023-09,184.57403420563497
2023-09-04,NIFTY_MIDCAP150,18032.5,2023,2023-09,2023-09,185.48538900757987
2023-09-05,NIFTY_MIDCAP150,18028.95,2023,2023-09,2023-09,185.4488730984726
2023-09-06,NIFTY_MIDCAP150,18370.34,2023,2023-09,2023-09,188.96046921400276
2023-09-07,NIFTY_MIDCAP150,18208.43,2023,2023-09,2023-09,187.2950351735637
2023-09-08,NIFTY_MIDCAP150,18338.67,2023,2023-09,2023-09,188.63470616007953
2023-09-11,NIFTY_MIDCAP150,18268.95,2023,2023-09,2023-09,187.91755427755587
2023-09-12,NIFTY_MIDCAP150,18254.73,2023,2023-09,2023-09,187.77128491769517
2023-09-13,NIFTY_MIDCAP150,18314.57,2023,2023-09,2023-09,188.38680942501327
2023-09-14,NIFTY_MIDCAP150,18302.67,2023,2023-09,2023-09,188.26440398321705
2023-09-15,NIFTY_MIDCAP150,18283.26,2023,2023-09,2023-09,188.0647493928587
2023-09-18,NIFTY_MIDCAP150,18010.44,2023,2023-09,2023-09,185.25847606253578
2023-09-19,NIFTY_MIDCAP150,18187.29,2023,2023-09,2023-09,187.0775855063728
2023-09-20,NIFTY_MIDCAP150,17914.33,2023,2023-09,2023-09,184.26987211202874
2023-09-21,NIFTY_MIDCAP150,18188.96,2023,2023-09,2023-09,187.09476341291057
2023-09-22,NIFTY_MIDCAP150,18180.98,2023,2023-09,2023-09,187.01267976370605
2023-09-25,NIFTY_MIDCAP150,18365.07,2023,2023-09,2023-09,188.9062610897787
2023-09-26,NIFTY_MIDCAP150,17927.55,2023,2023-09,2023-09,184.4058553003099
2023-09-27,NIFTY_MIDCAP150,17931.99,2023,2023-09,2023-09,184.45152590212297
2023-09-28,NIFTY_MIDCAP150,17940.97,2023,2023-09,2023-09,184.543895722907
2023-09-29,NIFTY_MIDCAP150,17791.39,2023,2023-09,2023-09,183.0052901780433
2023-10-02,NIFTY_MIDCAP150,17959.68,2023,2023-10,2023-10,184.73634999315968
2023-10-03,NIFTY_MIDCAP150,17857.59,2023,2023-10,2023-10,183.68623473660713
2023-10-04,NIFTY_MIDCAP150,17709.55,2023,2023-10,2023-10,182.1634698959759
2023-10-05,NIFTY_MIDCAP150,17655.87,2023,2023-10,2023-10,181.61130820558762
2023-10-06,NIFTY_MIDCAP150,17840.1,2023,2023-10,2023-10,183.50632959568142
2023-10-09,NIFTY_MIDCAP150,17900.97,2023,2023-10,2023-10,184.13244885972645
2023-10-10,NIFTY_MIDCAP150,17983.74,2023,2023-10,2023-10,184.9838352813628
2023-10-11,NIFTY_MIDCAP150,18134.58,2023,2023-10,2023-10,186.53540140241665
2023-10-12,NIFTY_MIDCAP150,18106.45,2023,2023-10,2023-10,186.2460513958849
2023-10-13,NIFTY_MIDCAP150,18310.37,2023,2023-10,2023-10,188.3436075043793
2023-10-16,NIFTY_MIDCAP150,18392.39,2023,2023-10,2023-10,189.18727929733103
2023-10-17,NIFTY_MIDCAP150,18561.39,2023,2023-10,2023-10,190.92564229426884
2023-10-18,NIFTY_MIDCAP150,18426.4,2023,2023-10,2023-10,189.53711199275028
2023-10-19,NIFTY_MIDCAP150,18456.22,2023,2023-10,2023-10,189.8438456292514
2023-10-20,NIFTY_MIDCAP150,18647.36,2023,2023-10,2023-10,191.8099444649596
2023-10-23,NIFTY_MIDCAP150,19010.11,2023,2023-10,2023-10,195.5412532054282
2023-10-24,NIFTY_MIDCAP150,19227.26,2023,2023-10,2023-10,197.77489536391957
2023-10-25,NIFTY_MIDCAP150,19456.11,2023,2023-10,2023-10,200.1288857298913
2023-10-26,NIFTY_MIDCAP150,19161.57,2023,2023-10,2023-10,197.09919675286133
2023-10-27,NIFTY_MIDCAP150,19115.79,2023,2023-10,2023-10,196.6282958179512
2023-10-30,NIFTY_MIDCAP150,19249.55,2023,2023-10,2023-10,198.00417412842694
2023-10-31,NIFTY_MIDCAP150,18994.46,2023,2023-10,2023-10,195.38027462020878
2023-11-01,NIFTY_MIDCAP150,19092.71,2023,2023-11,2023-11,196.39089097789602
2023-11-02,NIFTY_MIDCAP150,19033.87,2023,2023-11,2023-11,195.78565264215743
2023-11-03,NIFTY_MIDCAP150,18985.65,2023,2023-11,2023-11,195.2896534485933
2023-11-06,NIFTY_MIDCAP150,19011.72,2023,2023-11,2023-11,195.5578139416712
2023-11-07,NIFTY_MIDCAP150,19100.07,2023,2023-11,2023-11,196.46659720072122
2023-11-08,NIFTY_MIDCAP150,19271.2,2023,2023-11,2023-11,198.22686974312342
2023-11-09,NIFTY_MIDCAP150,19049.32,2023,2023-11,2023-11,195.94457399306094
2023-11-10,NIFTY_MIDCAP150,19266.74,2023,2023-11,2023-11,198.1809934178788
2023-11-13,NIFTY_MIDCAP150,19417.82,2023,2023-11,2023-11,199.7350282201117
2023-11-14,NIFTY_MIDCAP150,19375.32,2023,2023-11,2023-11,199.29786592798237
2023-11-15,NIFTY_MIDCAP150,19598.15,2023,2023-11,2023-11,201.5899335410454
2023-11-16,NIFTY_MIDCAP150,19243.13,2023,2023-11,2023-11,197.93813690688648
2023-11-17,NIFTY_MIDCAP150,19291.42,2023,2023-11,2023-11,198.43485613246116
2023-11-20,NIFTY_MIDCAP150,19182.16,2023,2023-11,2023-11,197.3109890256835
2023-11-21,NIFTY_MIDCAP150,18968.25,2023,2023-11,2023-11,195.11067406310977
2023-11-22,NIFTY_MIDCAP150,18663.56,2023,2023-11,2023-11,191.97658044454775
2023-11-23,NIFTY_MIDCAP150,18809.64,2023,2023-11,2023-11,193.47918438888308
2023-11-24,NIFTY_MIDCAP150,18931.06,2023,2023-11,2023-11,194.72813134206766
2023-11-27,NIFTY_MIDCAP150,19202.31,2023,2023-11,2023-11,197.51825538301074
2023-11-28,NIFTY_MIDCAP150,19359.98,2023,2023-11,2023-11,199.14007605595262
2023-11-29,NIFTY_MIDCAP150,19307.85,2023,2023-11,2023-11,198.60385793151258
2023-11-30,NIFTY_MIDCAP150,19923.74,2023,2023-11,2023-11,204.93900814561928
2023-12-01,NIFTY_MIDCAP150,20167.14,2023,2023-12,2023-12,207.44266230807287
2023-12-04,NIFTY_MIDCAP150,19918.39,2023,2023-12,2023-12,204.88397712766883
2023-12-05,NIFTY_MIDCAP150,19901.79,2023,2023-12,2023-12,204.71322667944895
2023-12-06,NIFTY_MIDCAP150,19965.7,2023,2023-12,2023-12,205.37061590509563
2023-12-07,NIFTY_MIDCAP150,19918.88,2023,2023-12,2023-12,204.8890173517428
2023-12-08,NIFTY_MIDCAP150,20401.09,2023,2023-12,2023-12,209.84911214910008
2023-12-11,NIFTY_MIDCAP150,20347.07,2023,2023-12,2023-12,209.29345316037478
2023-12-12,NIFTY_MIDCAP150,20270.96,2023,2023-12,2023-12,208.51057264145797
2023-12-13,NIFTY_MIDCAP150,20455.03,2023,2023-12,2023-12,210.40394824409904
2023-12-14,NIFTY_MIDCAP150,20495.99,2023,2023-12,2023-12,210.82526983199594
2023-12-15,NIFTY_MIDCAP150,20457.41,2023,2023-12,2023-12,210.4284293324583
2023-12-18,NIFTY_MIDCAP150,20979.35,2023,2023-12,2023-12,215.79719372666966
2023-12-19,NIFTY_MIDCAP150,21361.54,2023,2023-12,2023-12,219.72846564264395
2023-12-20,NIFTY_MIDCAP150,21036.04,2023,2023-12,2023-12,216.3803167935123
2023-12-21,NIFTY_MIDCAP150,21501.23,2023,2023-12,2023-12,221.16534095058623
2023-12-22,NIFTY_MIDCAP150,21471.29,2023,2023-12,2023-12,220.8573729734956
2023-12-25,NIFTY_MIDCAP150,21763.11,2023,2023-12,2023-12,223.85908356382927
2023-12-26,NIFTY_MIDCAP150,22271.96,2023,2023-12,2023-12,229.0932019720648
2023-12-27,NIFTY_MIDCAP150,22491.73,2023,2023-12,2023-12,231.35379390009453
2023-12-28,NIFTY_MIDCAP150,23095.81,2023,2023-12,2023-12,237.5674644278471
2023-12-29,NIFTY_MIDCAP150,23335.22,2023,2023-12,2023-12,240.03007676569848
2024-01-01,NIFTY_MIDCAP150,23517.16,2024,2024-01,2024-01,241.9015428228752
2024-01-02,NIFTY_MIDCAP150,23802.98,2024,2024-01,2024-01,244.84153638373178
2024-01-03,NIFTY_MIDCAP150,23486.07,2024,2024-01,2024-01,241.58174574846808
2024-01-04,NIFTY_MIDCAP150,23446.63,2024,2024-01,2024-01,241.17605914137212
2024-01-05,NIFTY_MIDCAP150,23178.28,2024,2024-01,2024-01,238.4157649980096
2024-01-08,NIFTY_MIDCAP150,23146.2,2024,2024-01,2024-01,238.08578461373878
2024-01-09,NIFTY_MIDCAP150,23279.3,2024,2024-01,2024-01,239.45487405097205
2024-01-10,NIFTY_MIDCAP150,23255.26,2024,2024-01,2024-01,239.20759448620058
2024-01-11,NIFTY_MIDCAP150,23232.12,2024,2024-01,2024-01,238.9695724758506
2024-01-12,NIFTY_MIDCAP150,22892.05,2024,2024-01,2024-01,235.4715541068054
2024-01-15,NIFTY_MIDCAP150,22770.75,2024,2024-01,2024-01,234.22384149421043
2024-01-16,NIFTY_MIDCAP150,23220.3,2024,2024-01,2024-01,238.84798992778076
2024-01-17,NIFTY_MIDCAP150,23088.78,2024,2024-01,2024-01,237.4951526416431
2024-01-18,NIFTY_MIDCAP150,23013.35,2024,2024-01,2024-01,236.71926671940042
2024-01-19,NIFTY_MIDCAP150,23088.95,2024,2024-01,2024-01,237.49690129081165
2024-01-22,NIFTY_MIDCAP150,23201.06,2024,2024-01,2024-01,238.65008398659094
2024-01-23,NIFTY_MIDCAP150,23179.79,2024,2024-01,2024-01,238.4312971170947
2024-01-24,NIFTY_MIDCAP150,22830.29,2024,2024-01,2024-01,234.83628015005468
2024-01-25,NIFTY_MIDCAP150,22985.32,2024,2024-01,2024-01,236.43094533002667
2024-01-26,NIFTY_MIDCAP150,23506.3,2024,2024-01,2024-01,241.78983499952164
2024-01-29,NIFTY_MIDCAP150,24015.96,2024,2024-01,2024-01,247.0322852067366
2024-01-30,NIFTY_MIDCAP150,23836.51,2024,2024-01,2024-01,245.18643171679284
2024-01-31,NIFTY_MIDCAP150,23960.69,2024,2024-01,2024-01,246.46376850353687
2024-02-01,NIFTY_MIDCAP150,24673.62,2024,2024-02,2024-02,253.79708880771955
2024-02-02,NIFTY_MIDCAP150,24688.25,2024,2024-02,2024-02,253.9475754979278
2024-02-05,NIFTY_MIDCAP150,24775.39,2024,2024-02,2024-02,254.84391248936663
2024-02-06,NIFTY_MIDCAP150,24374.77,2024,2024-02,2024-02,250.72306643118188
2024-02-07,NIFTY_MIDCAP150,24680.14,2024,2024-02,2024-02,253.86415464641797
2024-02-08,NIFTY_MIDCAP150,24773.83,2024,2024-02,2024-02,254.82786606170262
2024-02-09,NIFTY_MIDCAP150,24540.12,2024,2024-02,2024-02,252.42388490185448
2024-02-12,NIFTY_MIDCAP150,24749.54,2024,2024-02,2024-02,254.57801495403623
2024-02-13,NIFTY_MIDCAP150,25041.46,2024,2024-02,2024-02,257.5807541615278
2024-02-14,NIFTY_MIDCAP150,24861.04,2024,2024-02,2024-02,255.72492308515197
2024-02-15,NIFTY_MIDCAP150,24412.57,2024,2024-02,2024-02,251.1118837168875
2024-02-16,NIFTY_MIDCAP150,24466.64,2024,2024-02,2024-02,251.66805701419182
2024-02-19,NIFTY_MIDCAP150,24675.17,2024,2024-02,2024-02,253.81303237366777
2024-02-20,NIFTY_MIDCAP150,24765.68,2024,2024-02,2024-02,254.74403376332958
2024-02-21,NIFTY_MIDCAP150,25108.96,2024,2024-02,2024-02,258.275070743145
2024-02-22,NIFTY_MIDCAP150,24641.79,2024,2024-02,2024-02,253.46967996634362
2024-02-23,NIFTY_MIDCAP150,24375.39,2024,2024-02,2024-02,250.72944385756117
2024-02-26,NIFTY_MIDCAP150,24452.26,2024,2024-02,2024-02,251.5201418668784
2024-02-27,NIFTY_MIDCAP150,24039.49,2024,2024-02,2024-02,247.27431882400256
2024-02-28,NIFTY_MIDCAP150,23848.94,2024,2024-02,2024-02,245.3142888295262
2024-02-29,NIFTY_MIDCAP150,23721.89,2024,2024-02,2024-02,244.00743073034903
2024-03-01,NIFTY_MIDCAP150,24012.16,2024,2024-03,2024-03,246.99319775473444
2024-03-04,NIFTY_MIDCAP150,24385.97,2024,2024-03,2024-03,250.83827155287244
2024-03-05,NIFTY_MIDCAP150,24602.54,2024,2024-03,2024-03,253.06594773184773
2024-03-06,NIFTY_MIDCAP150,25147.03,2024,2024-03,2024-03,258.6666652951771
2024-03-07,NIFTY_MIDCAP150,25565.49,2024,2024-03,2024-03,262.9710166543404
2024-03-08,NIFTY_MIDCAP150,25811.91,2024,2024-03,2024-03,265.50573505496413
2024-03-11,NIFTY_MIDCAP150,26051.84,2024,2024-03,2024-03,267.9736962020368
2024-03-12,NIFTY_MIDCAP150,25895.63,2024,2024-03,2024-03,266.366893339601
2024-03-13,NIFTY_MIDCAP150,25505.48,2024,2024-03,2024-03,262.35374349785377
2024-03-14,NIFTY_MIDCAP150,25315.89,2024,2024-03,2024-03,260.4035882280938
2024-03-15,NIFTY_MIDCAP150,25574.86,2024,2024-03,2024-03,263.0673980820404
2024-03-18,NIFTY_MIDCAP150,25500.36,2024,2024-03,2024-03,262.3010782993667
2024-03-19,NIFTY_MIDCAP150,25694.01,2024,2024-03,2024-03,264.29299542573943
2024-03-20,NIFTY_MIDCAP150,25182.78,2024,2024-03,2024-03,259.0343959291447
2024-03-21,NIFTY_MIDCAP150,25349.46,2024,2024-03,2024-03,260.74889500801805
2024-03-22,NIFTY_MIDCAP150,25120.74,2024,2024-03,2024-03,258.39624184435166
2024-03-25,NIFTY_MIDCAP150,24929.87,2024,2024-03,2024-03,256.4329202749699
2024-03-26,NIFTY_MIDCAP150,25421.46,2024,2024-03,2024-03,261.489499361743
2024-03-27,NIFTY_MIDCAP150,26065.73,2024,2024-03,2024-03,268.11657112527627
2024-03-28,NIFTY_MIDCAP150,25766.61,2024,2024-03,2024-03,265.03977148241216
2024-03-29,NIFTY_MIDCAP150,25715.61,2024,2024-03,2024-03,264.51517673185697
2024-04-01,NIFTY_MIDCAP150,25695.82,2024,2024-04,2024-04,264.3116133962984
2024-04-02,NIFTY_MIDCAP150,25927.97,2024,2024-04,2024-04,266.6995481284825
2024-04-03,NIFTY_MIDCAP150,25806.46,2024,2024-04,2024-04,265.4496754198558
2024-04-04,NIFTY_MIDCAP150,25588.14,2024,2024-04,2024-04,263.2039984406164
2024-04-05,NIFTY_MIDCAP150,25689.63,2024,2024-04,2024-04,264.24794199422126
2024-04-08,NIFTY_MIDCAP150,25729.56,2024,2024-04,2024-04,264.6586688253912
2024-04-09,NIFTY_MIDCAP150,26000.44,2024,2024-04,2024-04,267.4449869828498
2024-04-10,NIFTY_MIDCAP150,25816.42,2024,2024-04,2024-04,265.5521256887877
2024-04-11,NIFTY_MIDCAP150,25772.88,2024,2024-04,2024-04,265.10426577821573
2024-04-12,NIFTY_MIDCAP150,26017.53,2024,2024-04,2024-04,267.62077765514374
2024-04-15,NIFTY_MIDCAP150,26016.11,2024,2024-04,2024-04,267.6061712915008
2024-04-16,NIFTY_MIDCAP150,25541.71,2024,2024-04,2024-04,262.72641149417956
2024-04-17,NIFTY_MIDCAP150,26033.2,2024,2024-04,2024-04,267.7819619637947
2024-04-18,NIFTY_MIDCAP150,26024.84,2024,2024-04,2024-04,267.69596956939
2024-04-19,NIFTY_MIDCAP150,26021.75,2024,2024-04,2024-04,267.66418529920924
2024-04-22,NIFTY_MIDCAP150,26795.23,2024,2024-04,2024-04,275.6203332925315
2024-04-23,NIFTY_MIDCAP150,27462.3,2024,2024-04,2024-04,282.4819297680777
2024-04-24,NIFTY_MIDCAP150,27777.35,2024,2024-04,2024-04,285.7225881242034
2024-04-25,NIFTY_MIDCAP150,27454.75,2024,2024-04,2024-04,282.40426917265233
2024-04-26,NIFTY_MIDCAP150,27903.93,2024,2024-04,2024-04,287.02461172273826
2024-04-29,NIFTY_MIDCAP150,27366.36,2024,2024-04,2024-04,281.49507446673914
2024-04-30,NIFTY_MIDCAP150,27425.99,2024,2024-04,2024-04,282.10843887802554
2024-05-01,NIFTY_MIDCAP150,27299.31,2024,2024-05,2024-05,280.80538666233275
2024-05-02,NIFTY_MIDCAP150,27100.19,2024,2024-05,2024-05,278.75720417741996
2024-05-03,NIFTY_MIDCAP150,27188.78,2024,2024-05,2024-05,279.6684561176491
2024-05-06,NIFTY_MIDCAP150,27395.82,2024,2024-05,2024-05,281.7981050814716
2024-05-07,NIFTY_MIDCAP150,27658.74,2024,2024-05,2024-05,284.5025453131573
2024-05-08,NIFTY_MIDCAP150,27650.75,2024,2024-05,2024-05,284.420358802237
2024-05-09,NIFTY_MIDCAP150,27602.49,2024,2024-05,2024-05,283.9239481618097
2024-05-10,NIFTY_MIDCAP150,27888.82,2024,2024-05,2024-05,286.86918767017187
2024-05-13,NIFTY_MIDCAP150,28185.85,2024,2024-05,2024-05,289.92448921443474
2024-05-14,NIFTY_MIDCAP150,28247.89,2024,2024-05,2024-05,290.5626432992278
2024-05-15,NIFTY_MIDCAP150,27989.76,2024,2024-05,2024-05,287.90747382940793
2024-05-16,NIFTY_MIDCAP150,27475.73,2024,2024-05,2024-05,282.6200730523905
2024-05-17,NIFTY_MIDCAP150,27699.54,2024,2024-05,2024-05,284.9222211136015
2024-05-20,NIFTY_MIDCAP150,28024.56,2024,2024-05,2024-05,288.26543260037505
2024-05-21,NIFTY_MIDCAP150,27977.94,2024,2024-05,2024-05,287.7858912813381
